"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"SydhTfbsK562Mazab85725"	206.623071618178	248.847109647929	46.3414205381405	242.718336003839	46.2180750309638	207.185700358854	235.745658649659	250.53927246566	135.483968356564	111.740461550705	116.948646603713	130.680486557016	129.719029823213	122.422675497736	124.986178133028	17.3188822034469	76.3395827528151	103.331645101763	46.5243667872411	241.442346148285	189.570595601642	36.1474131283744	68.0214722898722	59.3443613899577	132.36530383108	59.8198976272185	29.0498750330515	64.3856903610949	20.8524339624806	27.3775912600765	155.653729447927	116.080292635585	26.7060592869135	75.6116301973869	5.73831087793472	7.99514042850144	126.304979571902	34.8087774354643	17.5353276845245	108.493133043721	18.328244690495	0	0.68134193745733	18.0897596004647	35.5688712450922	0	1.77537443997873	0	56.5359286886015	6.12202800555249	1.80522836899102	134.124714642976	0	30.1055558207848	0	18.8661110262562	0	0	24.0965538341614	0.916899917389978	4.73365342770879	9.48047621709773	56.2404291364979	8.98956041174395	17.0952872615543	54.0594252462381	45.5360182552353	47.7627761201913	0	32.3098890812878	0	0	0	0	0	0	3.08771840413643	2.68443909996384	0	0.999504691823605	10.6059620980328	1.98376779161155	0	0	0	35.6999269665273	0	0	50.9424414183106	6.01469468962922	0	47.7837035299336	2.25906210943102	0	31.8368703639566	19.5781991257037	7.67349530315988	0	0	0
"SydhTfbsK562Mxi1af4185"	224.306667466241	229.401270726315	40.0514626727735	221.486965715137	40.2047513660626	223.491211399558	211.135154896228	230.948144055755	173.43109933595	133.794661813454	133.919138198854	168.2321702346	149.538403763122	145.275303618178	154.179574284822	14.7696134954044	83.9566880047765	127.275921486455	72.5256754406511	127.534620783924	125.372886813782	37.5760413321171	48.7111277677124	94.4299368925796	105.415381582836	96.462548551103	20.6154514345329	106.678320498668	56.4449253290329	19.8166941826665	138.648453335095	98.3850740545469	62.960050041558	56.4455894003826	8.74384225486475	10.6912755769557	141.350361562255	22.1034485125226	5.72709337475108	104.922787751891	7.79652982732124	8.51547516806387	5.37799908938444	13.9425844452281	67.6595853582466	0	12.2781434633234	0	102.811167127963	3.88226616454512	0	48.917649977942	0	30.0881357271667	2.60561487464168	18.7524781446663	0	5.01335213135862	26.8698943103759	0	0	2.88504690014832	53.5392774198319	27.0570894340104	53.0795927145731	54.0141416369923	19.507430076556	79.5272803857449	0	32.0912800314214	1.48608243172924	0	0	0	0	0	0	5.7241442762612	0	10.498342096151	22.1111186117624	7.38076518254562	0	6.80126150570337	0	26.1655161624779	0	0	87.8739191843749	1.94673819178809	0	46.6956163075527	0	NA	17.0484832788165	9.04954467639347	26.3800251362102	0	0	0
"SydhTfbsK562Nelfe"	19.229294894321	7.95570458686859	0	20.1955653971556	0	19.5188414346062	18.9507887503653	7.82132745946798	24.3042466790957	9.16430733853424	8.10383266762815	23.2608630094225	9.0242102436735	8.11350065338258	7.19989179106902	0	7.04958454680274	9.2922432921059	19.4147149329702	11.3614291620292	3.40425103933256	0	13.5725126159877	18.0146964373178	11.4133027792194	18.3384014623529	0	16.4268127497982	0	0	20.7460176066913	7.23991421128938	21.602896824458	0	0	0	13.1966392867356	0	0	9.3218593677595	0	25.4591442045722	0	0	19.0425148401356	0	30.7530021081273	0	11.7513984134095	7.38712180365502	0	1.62903570071122	37.4663331442484	0	0	0	0	0	0	0	0	0	NA	21.5062992137409	13.4450841996206	NA	0	NA	0	0	0	0	NA	0	0	NA	0	10.1766144670987	0	10.6874364114839	12.7062653331872	0	0	42.4022763261109	NA	0	NA	0	NA	0	0	3.68732466342764	0	0	0	0	49.2326818873708	0	0	NA
"SydhTfbsK562Nfe2"	1.82642110279625	4.84840331326431	8.2666154232917	19.0040639782015	8.32275039457187	1.70403159898103	20.4622594170096	5.02207098304778	0	0	0	0	0	0	0	0	0	0	0	32.2509132398014	17.2082000347082	0	8.23990810580356	0	2.96934587671419	0	0	0	0	0	5.67791504024419	3.88108748140018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82267940138678	0	10.0115887092109	0	0	0	0	0.995076937610315	0	0	0	0	0	0	0	0	0	6.33408838609626	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SydhTfbsK562Nfya"	122.380783031891	133.792622175911	25.5099648540185	122.065593267845	25.6114683887128	123.619219908584	114.747791292884	133.390121068304	71.1009596154399	108.263997247914	50.004182863584	72.9352135648671	60.5402864194761	58.8558460791313	60.5510457076608	1.4963690823151	37.0542498043587	43.1142371444518	27.2451772515676	50.9708670195368	40.3890601805565	13.6972662953561	15.3154682523796	70.1896014435053	52.2501354733904	72.9486685243654	0.966625012578155	72.8282902009971	2.30058709033137	0.53071698499891	78.7589051392555	47.0829002029097	20.3469309229454	15.0181882013733	0	0	76.8968140160388	8.65761972958627	0	50.555437928434	0.416471961885173	13.2447282059614	0	4.04966856392441	6.53006981009842	2.87640234606305	0	0	74.1918771638693	0	0	43.5182336434785	15.7261204573116	11.598496207445	0	7.19273447416657	0	0	9.60842006949196	0	0	0	52.8779462786838	0	41.725032423974	50.8922758225398	4.62909696190624	38.6140197522464	0	24.4242494517406	0	0	0	0	1.54255105704306	0	0	0	0	0	26.1406996777851	0	0	0	0	0	0	1.05870777090096	37.1402634687823	0	0	56.6143097291532	5.44043661518768	0	0.686946643682051	0	14.3153659091483	0	0	0
"SydhTfbsK562Nfyb"	87.348207061095	100.476281438831	22.1026318545633	104.284650493288	21.9267400988986	86.889606109597	103.000313619855	100.481653999769	33.3358659546937	70.9354302669197	24.9782968909592	33.5007120226676	30.0923584765006	27.7965574166451	29.8089428967455	0	20.4105134183765	20.5445139772801	7.22032352608955	68.6700697191699	48.4563432667582	6.51092265713257	26.3103669492321	49.2787109200209	52.069035751657	48.4221290581759	0	40.6407408640518	0	0	75.6525089985772	46.5079974747425	12.9555569772586	5.21241934243911	0	0	55.866245271087	2.44857780636986	0	38.9078947016839	0	10.4793542236849	0	3.2309944597945	0.323496072381053	4.96168771374597	0	0	36.0979457127828	0	0	51.620549502195	0	1.8104567796121	0	8.30567940441443	0	0	9.88210421443749	0	0.528975168156919	0	46.6606316128955	0	20.061747103867	44.3036309899614	3.85702074775648	26.6445396169976	0	18.4397001720291	0	0	0	0	7.51800021347906	4.96129428167159	0	0	0	0	13.8744163328448	0	0	0	3.86328569979856	0	0	0	22.1099674809947	0	0	34.638152629925	4.56682004397962	0	0.31699801618584	0	6.02567552596166	0	0	0
"SydhTfbsK562Nrf1"	215.368221258384	217.189066223457	27.6679991537591	207.246788125962	27.7714824077916	217.659013763089	196.436734144328	217.443047239948	156.056691980112	145.46202287303	120.252272724614	150.539130461366	124.374041859927	118.053869962578	122.981859098332	21.3314887670508	74.6785632661419	102.64918261414	74.8246798129635	91.6534204165069	84.2528299032638	36.1057100486248	28.6966924641603	89.4000779947754	104.323030407721	93.9152063172041	17.5221394047041	104.314805138016	19.9917213590701	17.1021113085026	143.238309469802	97.9635204064175	45.5273947214936	41.0630306874275	1.5443016012586	15.2227372802895	145.68417921947	26.3167932736853	11.2742298759572	112.114574035219	11.5614578373708	6.35733593471568	0	16.269005637509	51.2903149338679	0	1.22580949893511	0	106.402875178099	1.97556596800283	0	NA	0	39.3666248654663	0.335289256618057	17.2195530832117	0	0.0719070421319448	22.3220962087944	9.90998058673279	0	9.51424573320598	52.8077107756614	13.8610821473071	48.9606575340034	55.4294565359369	17.2189259976995	77.5258521146515	0	21.5397377047894	0	0	0	NA	0	0	0	0	0	6.51075523195325	30.5357848025863	11.5566868795225	0	1.97556596800283	0	24.7934303081388	0	0	81.3286246841292	3.93421288995673	0	59.796378442231	NA	NA	12.982279313003	4.69907226762812	9.23409826904924	0	0	0
"SydhTfbsK562P300"	66.4835862255971	83.6796185384224	29.0419652005586	95.965863050733	28.9017407445663	67.4588529022084	93.3527585525551	83.8305922718864	60.3577881287412	28.130774760896	42.5974639943893	56.6138153666726	58.2485666283263	60.0698647309709	62.2297249195152	4.53506127084294	37.6692519951847	43.6247068487119	18.6395266683088	111.097701158521	91.7472731239537	24.3819016748138	39.1905187217017	14.475762953468	57.0230090971832	13.9974797768365	7.94170995985377	9.88764195967055	1.25252389707522	8.12685694966047	70.7337982830428	51.9385390400189	5.15222938883801	14.5215061266918	0	1.95374959738943	47.9678762320644	8.25139636340301	1.10694591708921	37.6850790319472	2.68613818248996	0	0	5.55670060582238	6.76988730294249	0	0	0	8.56857069987601	0	0	58.8386871704781	0	10.4514458043566	0	2.3096300505347	0	0	3.66360164692967	0	0	0	13.9139921212934	0.485903281467948	0	13.0970621695578	22.4896423953094	5.22648873297108	0	9.73551106265026	0	0	0	0	0	0	0	0	0	0	1.03114954723329	0	0	0	0	24.9431817854425	0	0	7.37953360206582	0	0	28.7221558314607	0	0	24.7101406295516	0.0981794722897602	4.19774366936652	0	0	0
"SydhTfbsK562Pol2"	509.554079718457	582.132114776425	67.172329376577	571.058317484115	67.4531689266359	512.42501934931	547.819188761832	584.555922533392	358.058171203189	366.507399235367	314.217140081043	347.295466397933	324.614801692098	313.01122044427	325.745303292669	55.1599866715527	199.665494199064	270.688029995182	151.476584140723	317.330557871496	305.570772389812	92.245802655951	137.692331772692	276.07445152646	339.140429642788	281.91349132026	58.3507970039548	294.821739027308	81.1364106389643	55.6630951878395	428.909637601644	308.149844907827	88.2687927851684	183.894471291809	12.4850479322879	34.3900788421054	394.871945520312	77.837130967346	39.6817854662125	310.98817778503	42.1412651118941	20.9280262728969	6.96385113988439	49.2682189687082	137.138235302759	9.19966752991988	26.208606275109	2.06686811948734	287.738846947735	7.80454122202723	0	127.503592822487	0	72.1516397632028	8.51744172229748	49.772338270408	0	9.31675054944738	49.3277810407754	28.3292009390166	6.2181925147739	39.7230069707291	170.975082879811	53.8131545997475	141.418122703917	174.317669857075	66.7893940581756	201.034848982614	NA	53.0764483630849	0	0	0	0	7.21729353383178	7.28936129251128	5.53462214814007	19.8996322074011	0	19.1699579496781	75.1581266220811	33.9937505240829	0	20.1944486366117	6.2730097553569	76.7908050219619	1.00689428026575	0	205.390943225062	16.0944640888879	0	150.902721165332	5.84364748234241	0.0489900541461023	42.1910294136378	23.8521839628308	54.0825629599393	0	8.74397083806312	0
"SydhTfbsK562Pol2s2"	136.340254290605	142.625205682398	7.86074993378475	135.275375802846	7.92532071814207	136.865649540342	129.742991832278	142.932779554813	110.022013046443	112.29655908673	87.0557578453653	108.829804792878	95.860981802942	94.1434337972517	98.6997936033511	10.5004053395346	53.8745378531039	80.4818274580502	77.5742969942494	75.961466549998	71.736787112799	14.1644261125503	60.8983154149871	92.1735719245396	98.0350865413671	92.0692032794245	10.2858346529474	104.442027666934	18.0169551479184	10.1122482842729	134.73072338822	103.124858872323	43.2857645845503	19.969820205405	0	12.9902006710036	139.397405922788	16.5348373009489	7.56298201444796	105.951043538768	8.59865870246128	21.9698205168085	0	8.91624490934724	99.2783930313081	0	40.4434513229488	0	104.631218898597	1.06540810009356	0	37.5631939863048	14.0343766456838	15.1561346643939	0	0	0	0.0901549309639113	0	16.1177427132482	0	8.95435177355742	68.0727992681003	62.6942495539999	58.29797086235	68.3956870055893	10.2533236490773	72.4246353513461	NA	2.18375549406499	0	0	0	0	0	NA	0	37.6966323819529	0	14.5678191688276	25.1876928230196	11.1661868229831	0	55.8742881810727	NA	29.8907986669071	0	0	82.3487996597377	3.04495571157298	0	56.411657225559	0	0	24.8601156846284	0	50.9682008447075	0	0	0
"SydhTfbsK562Pol3"	0	0	0	0	0	0	0	0	0	0.744290170454308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0.943973128166964	0	0	0	NA	0	NA	0	0	NA	0	0	0	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	NA	0	0	0	0	0	0	NA	NA	0	0	0	NA	0	0	NA	NA	0	0	0	NA	0
"SydhTfbsK562Rad21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.2996777236583	13.5918967172535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9520836162187	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	2.19283333297798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SydhTfbsK562Rfx5"	46.2090167070767	46.9812880864352	8.20094552824082	50.6131595129829	8.24687449365765	46.7593928913717	49.742964551651	46.7937384895389	29.6230915453313	34.2043548309106	14.1196816976211	28.8971597916861	19.0966493252035	17.9552331024754	19.4936516020076	0.820417983068722	10.6932240506484	14.2329965786011	15.2222068299149	26.0509769993503	14.5497278888326	0	5.77567920110902	27.7056746214739	24.298862321084	27.0397372400703	0	28.8128795879236	0	0	34.2897226311184	23.5725593771503	18.5450742431581	0	0	0	27.7524877527208	0	0	19.2088881155664	0	18.2006789227077	0	0	1.47955635987978	0	0	0	25.4755429185585	0.510776458307965	0	12.1163944775906	13.3901480558086	2.84779514362187	0	2.80062776789661	1.18482594755581	0	4.33043734409753	0	0	0	11.7078284368859	0	10.0890571786005	11.7622568179882	0	15.2298180484937	0	10.2766990460714	0	NA	0	0	0	0	0	0	NA	0	13.9010466600709	0	0	0	0	3.40465194178981	0	0	11.4249457236634	0	0	16.2726026442577	0	0	3.17783537421123	0	7.58171806252655	0	0	0
"SydhTfbsK562Rpc155"	3.89302315124849	8.44192942316652	0	9.8396475878323	0	3.93612053261696	8.89030534630859	8.21920119930575	1.72852780165173	7.21641137654871	3.66631085173461	1.94318905459313	4.45038599258723	5.34052094000911	5.10269482797945	0	2.44823649423545	3.09430609324199	0	1.24075920282884	0	0	0	1.41565767447063	4.65482524407046	1.20969145803438	0	2.61772305236455	0	0	5.73032749689842	3.92392404267247	0	0	0	0	2.08625832323076	0	0	0.169240290853194	0	0	0	0	0	0	0	0	2.28175848034594	0	0	0.918948510641223	0	0	0	0	0	0	0	0	0	0	2.35057500744871	0	0	1.9943536133321	0	3.52372338492771	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51423273814266	0	0	1.086471882534	0	0	NA	NA	0	0	0	0
"SydhTfbsK562Setdb1"	19.2130828947816	30.8613533151643	12.7505581260445	20.7104414224096	12.427159563166	19.6892262033318	21.4548096223302	30.9688184367532	0	27.0225601993479	0	0	0	0	0	0	0	0	NA	0	0	NA	0	19.2577474878279	27.0486111015639	19.8504694170543	0	21.8062926131548	0	0	31.8429830025379	24.1098655844055	NA	0	0	0	26.524973868526	0	0	18.9556841420274	0	0	0	0	0	0	NA	0	23.7455271132235	0	0	23.4468765269508	0	NA	0	NA	0	0	NA	0	0	0	37.0842249549358	0	36.2999358565668	34.8742352851408	0	35.959670068326	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	NA	0	0	0	0	33.0733471996482	0	0	NA	0	NA	0	0	NA	0	0	0
"SydhTfbsK562Sirt6"	6.36502118841523	8.5284589120153	3.98720786490925	16.9390257497555	4.02909629301529	6.89026119667956	18.1972980212419	8.39246985104356	3.07476379265106	3.65585869021795	0.955199453701792	2.33329020699994	0.136278362092824	0	0.352738843413152	0	0	0	0	21.2235182215966	14.4449744580007	0	10.6916278431723	0	12.1749769666364	0	0	0	0	0	15.8179043955967	7.15411820051639	0	0	0	0	3.25688770894984	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215350372173392	7.56920129360715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0
"SydhTfbsK562Smc3ab9263"	0	0	0.892695794679783	3.92059816725981	0.846900172808726	0	4.18450649701098	0	0	0	0	0	0	0	0	0	0	0	0	48.3929283058897	33.5431662938323	0	1.82404178085664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222295660874924	0	26.7887774349869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.33147122503462	0	0	2.27353904354697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SydhTfbsK562Stat1"	3.7773365301685	6.04969595993492	0	6.24990735056418	0	3.94811350282255	4.48466818340801	6.24281366170474	0.235050913404391	4.87499898087229	1.24100891878688	0.522759044643026	0	0	0.0227396982695117	0	0	0.976831654068501	0	9.49727765518568	5.07605180055016	0	5.10270305123898	0	0	0	0	0	0.402848135370351	0	0.152708736593931	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	1.47323708592068	0	NA	0	0	0	0	0	0	0	NA
"SydhTfbsK562Stat2"	32.4157438958291	39.6204988054663	17.0783698800566	43.829209225798	16.7559706733183	32.4768970446788	43.4227230050432	40.3234980289332	18.9271440630865	26.5578545066678	22.9264753885644	19.3017327186088	16.4731918417838	15.3322425879253	16.4008639491306	0.589931062480005	15.3351118797526	20.2603913094658	12.2392927742548	47.4056862552263	37.163755371238	3.33727035995226	26.5770662928049	11.6723213937622	17.2673833196992	11.2429769568025	0	12.6904020808749	3.84377901428209	0	26.5271589652662	16.7203830856749	6.20455876256919	0	0.73946487380625	0.295411870513722	19.9095031914035	0	0	16.5829937755017	0	0	0	0	2.49136731501317	0	0	0	10.9575747595822	0	0	25.7783173896983	0	4.78573999798326	0	0	0	0	0	0	0	0	0.478197265590618	0	0.753550689323673	0.831842971476603	3.11460973287353	9.02326264371876	0	0	0	0	0	0	0	0	0	0	0	0	1.21893789141046	0	0	0	0	1.93740809417045	0	0	5.17634613585969	0	0	1.89910194767719	0	0	3.1225831733019	0	0.465826764503037	0	0	0
"SydhTfbsK562Tal1sc12984"	27.7321726130568	37.5526779344221	29.031624159734	53.6954644311605	28.8961263376439	27.6827422913178	57.1333196964443	37.614772100496	15.0220997821334	3.98418141767091	10.0426406602887	14.9576544463193	16.4054597739614	17.8402460385959	16.8910324212289	0	12.4416527106909	14.0006455487547	0	96.4151515900635	67.4081717112384	9.31583189621526	28.5913703240844	0	24.2326289986772	0	1.44705761754566	0	0	1.8862624748851	25.4420012162073	16.8341866391598	0	0.676568371637504	0	0	3.86960740137835	0	0	1.46624057344925	0	0	0	0	0	0	0	0	0	0	0	48.8746002761912	0	0.928882425556773	0	0.63515623559245	0	0	0.67154871576524	0	0	0	3.61983858377895	0	0	2.81984151676775	15.7110032010228	0	0	6.45113201895109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6117491830892	0	0	0	0	0	5.75803234593931	0	0	14.7591085112915	0.402666677370536	0	0	0	0
"SydhTfbsK562Tblr1ab24550"	71.3020913199601	73.2544023887625	21.1870911513461	88.2276327503726	20.8964374226936	72.2410915946919	86.8985973525145	73.8206228678768	49.6121736754079	54.0977339671608	33.5725955326233	48.0805993477839	32.8793876587997	33.066072483696	34.6647171267753	0.786940631179731	25.5274084390675	30.1663836424151	17.4182354353705	45.8292257312437	32.1387787881114	9.49077450762918	25.9851858954778	35.4320859779133	43.5046266826731	34.683859625259	0	41.1592459299688	1.33397367468034	0.11233343673121	58.1680063817417	39.2884463641378	18.9565920658901	0	0	0	54.6179529513046	0	0	44.1793310754365	0	6.5385821635855	0	0	17.2702919609899	0	11.7108541010934	0	39.9693923143425	2.05688740913082	0	25.6719861891062	3.35040949997409	1.5487963495847	0	0	0	0	0	0	0	0	35.9107718740439	10.7252470442643	21.1112426113181	34.6520765686241	10.1254498018624	31.7671806655252	0	5.79032025471965	0	0	0	0	0.180986887860917	0	0	0	0	0.846409088795043	8.9137664494565	2.65052657062864	0	7.85475679637585	0	2.34290648367065	0	0	31.8137183178675	0	0	22.0389507672491	0	NA	1.7686112681396	0	18.6016882444965	0	0	0
"SydhTfbsK562Tblr1nb600270"	72.5702718865911	85.8298147026044	28.2488897811164	88.3056440763149	28.0080222441955	74.6361150283367	84.8350879553438	85.8304489803879	52.8632173912408	49.1990978416746	46.3624645182698	51.8920545110206	41.8123677387642	41.2163870871196	41.9484355484197	8.92056973210057	28.1958558237659	34.210993948244	14.3189187589524	73.2931941788397	53.0067795906495	21.1725134111997	24.4675455337423	19.4035339103624	45.7988084566152	19.2913611238101	12.1830983865128	21.3068094762266	4.52794899350907	11.8579283644503	59.7162439387093	39.7056654036626	6.61603985145372	13.305732883105	8.02902553154283	2.57979472669029	42.590543919981	2.64136609275897	1.46211333466355	32.2872218939714	1.19047925314782	1.11328297890864	1.17958332710734	0	7.83497476270721	0	0	0	18.2493173423626	0.936648553262056	0	47.7012817897388	0	4.10092818679632	0	0	0	0	0	0	0	0	14.5834172767472	0	6.14289413247305	14.9474802705104	17.2370826005026	19.4040615159887	0	3.57812013823994	0	0	0	0	0	0	0	0	0	0	2.21115880939589	3.99921403491796	0	0	0	14.9321158542783	0	0	20.2184840403648	1.36425776041327	0	21.1752662608065	0	0	12.5073547810123	0.452448859823443	0.602478665725211	0	0	0
"SydhTfbsK562Tbp"	385.995191813771	458.427231878496	78.7160768434439	435.407614964611	79.0633824917219	389.648620757712	435.238786148435	459.92822077863	253.832361033128	243.832689100497	204.707050532453	245.006200416535	219.608085962796	212.627375629339	219.11697626551	29.4726414323025	139.234929284395	180.577142570545	61.377442302419	285.115786001134	269.559725435436	76.0529947936715	106.006492178797	164.825676696073	220.891986883647	167.0462251531	58.2006970615158	173.759344053733	47.2986555847539	58.1724404677021	282.045943849334	212.241596454635	39.8848000232626	147.082736220794	13.7456254180006	10.2334003891361	237.389521886171	62.8436790710105	35.9075762806649	184.963109778509	39.176779737994	0	7.38050764253904	29.5506703218913	35.3380757377313	0.22449671642931	0	0	148.288032208792	4.83274428771169	1.6152462482046	114.641002295921	0	53.3458626898009	2.48325253858455	35.6481556397797	0	1.5036734783623	38.7815532183262	18.6256185305123	6.91735319194179	31.4076534582473	130.655214772454	5.10547105645434	64.0719280275004	133.433114598581	76.2501845763126	129.188762571078	0	50.0788332934192	0	0.297025183700094	0	0	9.05560329268613	3.57274791476049	0	0	0.411018901909775	6.85581104650076	24.6768637244102	8.86967764203502	0.49912731656351	0	2.79379748648331	56.7816275573638	0	0.842885542328575	133.66385398092	15.2362874670917	0	73.4704478726892	8.68157090620905	3.68510100146529	34.1995173308172	20.6700995477093	1.54432877288019	0	2.59071073047292	0
"SydhTfbsK562Tf3c110"	14.1099545071292	17.4612868454107	0	13.8031018652218	0	14.3637610017987	14.7872289082517	17.0930926115672	7.1981424736467	9.48256322300548	4.56997583700175	6.55365715218686	3.73354298456055	4.17954826494887	3.99103591019742	0	1.66509598176573	1.09542935956562	0.649490934328345	6.52741927871454	2.57038702481401	0	0	0.772670373204786	1.9693889311361	0.971042895997573	0	3.27697008824346	0	0	6.71019787934547	0.375113464908286	0.377846195946017	0	0	0	5.59444137205716	0	0	1.47272932245077	0	9.0296434675488	0	0	0	NA	0	0	0	6.12956682748435	0	2.66810532713975	5.70233672026292	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	NA	0	5.44789335956293	NA	0	0	0	0	0	0	0	0	NA	9.11765636481926	0	0	0	0	1.89086425946872	0	NA	0
"SydhTfbsK562Tr4"	9.03744644933179	13.2913904981327	0	10.2423231396714	0	8.89737439836494	10.2651388580484	13.5582307358564	6.4930787267918	8.94395190778048	11.7173607375693	5.91887936237815	8.7067750404637	8.13258746877653	9.04594350690374	0.417106861109614	6.60803298181955	9.58989068783063	3.76295924204945	0	2.636218403183	0	0	9.46317061996008	7.52694518445688	11.3028549952239	0	12.7240712671782	0	0	7.49832457180483	7.58862493770957	0	3.13363021426018	0	0	17.1346645577139	0	0	13.7578673172274	0	0	0	0	11.1628335416427	0	0.0851442484322429	0	12.7302834525063	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95924506516064	7.0688751875662	0.397231943811266	2.7095916885838	0	13.9094065981355	0	0	0	0	NA	0	0	0	0	0	0	0	0	4.90793963601943	NA	1.73140104754561	0	0	0	0	16.1711437472685	0	0	NA	0	0	NA	0	0	0	0	NA
"SydhTfbsK562Ubfsc13125"	96.2268498547708	111.522535268298	28.4079097527735	122.113041549865	28.5224875365679	97.5446219499479	126.417885226401	112.000191503627	40.1920287913547	81.4445148696686	41.8196529779844	39.5007159578676	40.2317572180217	37.1121096189714	37.1435897788071	5.39580473470783	28.8252049885641	36.3968872274822	11.8768847324342	57.3305580769235	41.0389860648617	23.5595822304847	15.5124985379102	38.474724844778	58.8100723350389	42.3185919068036	2.08164957759795	49.8239377058606	2.69545851022867	1.76562691823701	82.7400152756069	59.3291495194502	NA	6.51281401949035	0	3.36792877025091	78.8773605583381	0	0	57.8065178833246	0	0	0	0	0.589936654474217	0	NA	0	43.3442044782219	0	0	43.727038299907	0	12.6041465361083	0	0	0	0	NA	0	0	0	29.5633773358873	0	24.1679913714746	31.1549232249263	13.0346680260452	44.6412264804273	0	NA	0	0	0	0	0	0	0	NA	0	0	2.04213882054401	0	0	NA	0	5.27959159336098	0	0	33.1216422562321	0	0	18.4049028717948	0	0	NA	0	NA	0	0	0
